Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# Time =  65952.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 0010404 Rxd: cfc4569f
# Time =  66112.00 ns : OPERATION = BST   : Burst Stop
# Time =  66117.00 ns : OPERATION = READ  : bank = 0 Row = 'h082, Col = 'h0a, Data = 'h945c
# Time =  66137.00 ns : OPERATION = READ  : bank = 0 Row = 'h082, Col = 'h0b, Data = 'hae7d
# Time =  66212.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 0010405 Rxd: ae7d945c
# Time =  66372.00 ns : OPERATION = BST   : Burst Stop
# Time =  66377.00 ns : OPERATION = READ  : bank = 0 Row = 'h082, Col = 'h0c, Data = 'hc05b
# Time =  66397.00 ns : OPERATION = READ  : bank = 0 Row = 'h082, Col = 'h0d, Data = 'hadcb
# Time =  66472.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 0010406 Rxd: adcbc05b
# Time =  66612.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  66692.00 ns : OPERATION = ACT   : bank = 3 Row = 'h0a1
# Time =  66812.00 ns : OPERATION = BST   : Burst Stop
# Time =  66817.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hf2, Data = 'h3789
# Time =  66837.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hf3, Data = 'h44de
# Time =  66912.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00143f9 Rxd: 44de3789
# Time =  67092.00 ns : OPERATION = BST   : Burst Stop
# Time =  67097.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hf4, Data = 'h3249
# Time =  67117.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hf5, Data = 'ha4ae
# Time =  67192.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00143fa Rxd: a4ae3249
# Time =  67372.00 ns : OPERATION = BST   : Burst Stop
# Time =  67377.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hf6, Data = 'h3ed0
# Time =  67397.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hf7, Data = 'he823
# Time =  67472.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 00143fb Rxd: e8233ed0
# Time =  67652.00 ns : OPERATION = BST   : Burst Stop
# Time =  67657.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hf8, Data = 'hc0d7
# Time =  67677.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hf9, Data = 'hebfe
# Time =  67752.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 00143fc Rxd: ebfec0d7
# Time =  67932.00 ns : OPERATION = BST   : Burst Stop
# Time =  67937.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hfa, Data = 'hfc51
# Time =  67957.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hfb, Data = 'ha8c7
# Time =  68032.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 00143fd Rxd: a8c7fc51
# Time =  68212.00 ns : OPERATION = BST   : Burst Stop
# Time =  68217.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hfc, Data = 'h2f96
# Time =  68237.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hfd, Data = 'h4b21
# Time =  68312.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 00143fe Rxd: 4b212f96
# Time =  68492.00 ns : OPERATION = BST   : Burst Stop
# Time =  68497.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hfe, Data = 'h7f0c
# Time =  68517.00 ns : OPERATION = READ  : bank = 3 Row = 'h0a1, Col = 'hff, Data = 'h061d
# Time =  68592.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 00143ff Rxd: 061d7f0c
# Time =  68712.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  68792.00 ns : OPERATION = ACT   : bank = 0 Row = 'h0a2
# Time =  68912.00 ns : OPERATION = BST   : Burst Stop
# Time =  68917.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h00, Data = 'hcec2
# Time =  68937.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h01, Data = 'he12c
# Time =  69012.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 0014400 Rxd: e12ccec2
# Time =  69172.00 ns : OPERATION = BST   : Burst Stop
# Time =  69177.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h02, Data = 'hedc8
# Time =  69197.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h03, Data = 'h6457
# Time =  69272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 0014401 Rxd: 6457edc8
# Time =  69432.00 ns : OPERATION = BST   : Burst Stop
# Time =  69437.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h04, Data = 'h5a77
# Time =  69457.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h05, Data = 'hbb82
# Time =  69532.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 0014402 Rxd: bb825a77
# Time =  69692.00 ns : OPERATION = BST   : Burst Stop
# Time =  69697.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h06, Data = 'hed3d
# Time =  69717.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h07, Data = 'h1ef2
# Time =  69792.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 0014403 Rxd: 1ef2ed3d
# Time =  69952.00 ns : OPERATION = BST   : Burst Stop
# Time =  69957.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h08, Data = 'hdb12
# Time =  69977.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h09, Data = 'h090c
# Time =  70052.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 0014404 Rxd: 090cdb12
# Time =  70212.00 ns : OPERATION = BST   : Burst Stop
# Time =  70217.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h0a, Data = 'h007e
# Time =  70237.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h0b, Data = 'hbf05
# Time =  70312.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 0014405 Rxd: bf05007e
# Time =  70472.00 ns : OPERATION = BST   : Burst Stop
# Time =  70477.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h0c, Data = 'h816d
# Time =  70497.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h0d, Data = 'h36e5
# Time =  70572.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 0014406 Rxd: 36e5816d
# Time =  70732.00 ns : OPERATION = BST   : Burst Stop
# Time =  70737.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h0e, Data = 'he739
# Time =  70757.00 ns : OPERATION = READ  : bank = 0 Row = 'h0a2, Col = 'h0f, Data = 'h1cd9
# Time =  70832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 0014407 Rxd: 1cd9e739
# Time =  70972.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  71052.00 ns : OPERATION = ACT   : bank = 3 Row = 'h0c1
# Time =  71172.00 ns : OPERATION = BST   : Burst Stop
# Time =  71177.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hf4, Data = 'h8f1f
# Time =  71197.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hf5, Data = 'h0fd2
# Time =  71272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00183fa Rxd: 0fd28f1f
# Time =  71452.00 ns : OPERATION = BST   : Burst Stop
# Time =  71457.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hf6, Data = 'hf6d3
# Time =  71477.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hf7, Data = 'he9eb
# Time =  71552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00183fb Rxd: e9ebf6d3
# Time =  71732.00 ns : OPERATION = BST   : Burst Stop
# Time =  71737.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hf8, Data = 'h2f85
# Time =  71757.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hf9, Data = 'h42d9
# Time =  71812.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  71812.00 ns : OPERATION = PCHG  : bank = 3 
# READ STATUS: Burst-No:           2 Addr: 00183fc Rxd: 42d92f85
# Time =  71892.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  72072.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  72252.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  72432.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  72612.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  72792.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  73052.00 ns : OPERATION = ACT   : bank = 3 Row = 'h0c1
# Time =  73172.00 ns : OPERATION = BST   : Burst Stop
# Time =  73177.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hfa, Data = 'h8878
# Time =  73197.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hfb, Data = 'hbc14
# Time =  73272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 00183fd Rxd: bc148878
# Time =  73452.00 ns : OPERATION = BST   : Burst Stop
# Time =  73457.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hfc, Data = 'h595b
# Time =  73477.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hfd, Data = 'h2dda
# Time =  73552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 00183fe Rxd: 2dda595b
# Time =  73732.00 ns : OPERATION = BST   : Burst Stop
# Time =  73737.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hfe, Data = 'h4b49
# Time =  73757.00 ns : OPERATION = READ  : bank = 3 Row = 'h0c1, Col = 'hff, Data = 'h248b
# Time =  73832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 00183ff Rxd: 248b4b49
# Time =  74032.00 ns : OPERATION = ACT   : bank = 0 Row = 'h0c2
# Time =  74152.00 ns : OPERATION = BST   : Burst Stop
# Time =  74157.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h00, Data = 'hae3f
# Time =  74177.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h01, Data = 'h9ff2
# Time =  74252.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 0018400 Rxd: 9ff2ae3f
# Time =  74412.00 ns : OPERATION = BST   : Burst Stop
# Time =  74417.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h02, Data = 'haf2a
# Time =  74437.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h03, Data = 'h150c
# Time =  74512.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 0018401 Rxd: 150caf2a
# Time =  74672.00 ns : OPERATION = BST   : Burst Stop
# Time =  74677.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h04, Data = 'h6358
# Time =  74697.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h05, Data = 'h2c15
# Time =  74772.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 0018402 Rxd: 2c156358
# Time =  74932.00 ns : OPERATION = BST   : Burst Stop
# Time =  74937.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h06, Data = 'h3886
# Time =  74957.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h07, Data = 'hc33f
# Time =  75032.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 0018403 Rxd: c33f3886
# Time =  75192.00 ns : OPERATION = BST   : Burst Stop
# Time =  75197.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h08, Data = 'h0c8e
# Time =  75217.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h09, Data = 'hc71a
# Time =  75292.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 0018404 Rxd: c71a0c8e
# Time =  75452.00 ns : OPERATION = BST   : Burst Stop
# Time =  75457.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h0a, Data = 'hf29c
# Time =  75477.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h0b, Data = 'hce2f
# Time =  75552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 0018405 Rxd: ce2ff29c
# Time =  75712.00 ns : OPERATION = BST   : Burst Stop
# Time =  75717.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h0c, Data = 'h99fa
# Time =  75737.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h0d, Data = 'h7d35
# Time =  75812.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 0018406 Rxd: 7d3599fa
# Time =  75972.00 ns : OPERATION = BST   : Burst Stop
# Time =  75977.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h0e, Data = 'hbc26
# Time =  75997.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h0f, Data = 'h937d
# Time =  76072.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 0018407 Rxd: 937dbc26
# Time =  76232.00 ns : OPERATION = BST   : Burst Stop
# Time =  76237.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h10, Data = 'h1773
# Time =  76257.00 ns : OPERATION = READ  : bank = 0 Row = 'h0c2, Col = 'h11, Data = 'h3996
# Time =  76332.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 0018408 Rxd: 39961773
# Time =  76472.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  76552.00 ns : OPERATION = ACT   : bank = 3 Row = 'h0e1
# Time =  76672.00 ns : OPERATION = BST   : Burst Stop
# Time =  76677.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hf6, Data = 'hb4a3
# Time =  76697.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hf7, Data = 'hd18b
# Time =  76772.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 001c3fb Rxd: d18bb4a3
# Time =  76952.00 ns : OPERATION = BST   : Burst Stop
# Time =  76957.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hf8, Data = 'ha82f
# Time =  76977.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hf9, Data = 'h9799
# Time =  77052.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 001c3fc Rxd: 9799a82f
# Time =  77232.00 ns : OPERATION = BST   : Burst Stop
# Time =  77237.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hfa, Data = 'h92b3
# Time =  77257.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hfb, Data = 'hd9d2
# Time =  77332.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 001c3fd Rxd: d9d292b3
# Time =  77512.00 ns : OPERATION = BST   : Burst Stop
# Time =  77517.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hfc, Data = 'h565f
# Time =  77537.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hfd, Data = 'hafd8
# Time =  77612.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 001c3fe Rxd: afd8565f
# Time =  77792.00 ns : OPERATION = BST   : Burst Stop
# Time =  77797.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hfe, Data = 'h0d44
# Time =  77817.00 ns : OPERATION = READ  : bank = 3 Row = 'h0e1, Col = 'hff, Data = 'h2229
# Time =  77892.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 001c3ff Rxd: 22290d44
# Time =  78012.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  78092.00 ns : OPERATION = ACT   : bank = 0 Row = 'h0e2
# Time =  78212.00 ns : OPERATION = BST   : Burst Stop
# Time =  78217.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h00, Data = 'hfdf7
# Time =  78237.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h01, Data = 'h7bf8
# Time =  78312.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 001c400 Rxd: 7bf8fdf7
# Time =  78472.00 ns : OPERATION = BST   : Burst Stop
# Time =  78477.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h02, Data = 'h36cb
# Time =  78497.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h03, Data = 'he59b
# Time =  78572.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 001c401 Rxd: e59b36cb
# Time =  78732.00 ns : OPERATION = BST   : Burst Stop
# Time =  78737.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h04, Data = 'h1ae6
# Time =  78757.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h05, Data = 'hf309
# Time =  78832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 001c402 Rxd: f3091ae6
# Time =  78992.00 ns : OPERATION = BST   : Burst Stop
# Time =  78997.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h06, Data = 'hdb5a
# Time =  79017.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h07, Data = 'h2d28
# Time =  79092.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 001c403 Rxd: 2d28db5a
# Time =  79252.00 ns : OPERATION = BST   : Burst Stop
# Time =  79257.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h08, Data = 'hc129
# Time =  79277.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h09, Data = 'h14cf
# Time =  79352.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 001c404 Rxd: 14cfc129
# Time =  79512.00 ns : OPERATION = BST   : Burst Stop
# Time =  79517.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h0a, Data = 'he2ed
# Time =  79537.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h0b, Data = 'hf682
# Time =  79612.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 001c405 Rxd: f682e2ed
# Time =  79772.00 ns : OPERATION = BST   : Burst Stop
# Time =  79777.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h0c, Data = 'h6cda
# Time =  79797.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h0d, Data = 'hed53
# Time =  79872.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 001c406 Rxd: ed536cda
# Time =  80032.00 ns : OPERATION = BST   : Burst Stop
# Time =  80037.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h0e, Data = 'hb665
# Time =  80057.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h0f, Data = 'hb29f
# Time =  80132.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 001c407 Rxd: b29fb665
# Time =  80292.00 ns : OPERATION = BST   : Burst Stop
# Time =  80297.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h10, Data = 'he2b5
# Time =  80317.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h11, Data = 'hda8a
# Time =  80392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 001c408 Rxd: da8ae2b5
# Time =  80552.00 ns : OPERATION = BST   : Burst Stop
# Time =  80557.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h12, Data = 'h94df
# Time =  80577.00 ns : OPERATION = READ  : bank = 0 Row = 'h0e2, Col = 'h13, Data = 'hefbe
# Time =  80652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 001c409 Rxd: efbe94df
# Time =  80792.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  80872.00 ns : OPERATION = ACT   : bank = 3 Row = 'h101
# Time =  80992.00 ns : OPERATION = BST   : Burst Stop
# Time =  80997.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'he8, Data = 'h1979
# Time =  81017.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'he9, Data = 'h3cf1
# Time =  81092.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00203f4 Rxd: 3cf11979
# Time =  81272.00 ns : OPERATION = BST   : Burst Stop
# Time =  81277.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hea, Data = 'hff44
# Time =  81297.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'heb, Data = 'h2231
# Time =  81372.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00203f5 Rxd: 2231ff44
# Time =  81552.00 ns : OPERATION = BST   : Burst Stop
# Time =  81557.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hec, Data = 'h0cd0
# Time =  81577.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hed, Data = 'he874
# Time =  81652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 00203f6 Rxd: e8740cd0
# Time =  81832.00 ns : OPERATION = BST   : Burst Stop
# Time =  81837.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hee, Data = 'h0b2a
# Time =  81857.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hef, Data = 'h1509
# Time =  81932.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 00203f7 Rxd: 15090b2a
# Time =  82112.00 ns : OPERATION = BST   : Burst Stop
# Time =  82117.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf0, Data = 'hadab
# Time =  82137.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf1, Data = 'h55f6
# Time =  82212.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 00203f8 Rxd: 55f6adab
# Time =  82392.00 ns : OPERATION = BST   : Burst Stop
# Time =  82397.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf2, Data = 'hcf0e
# Time =  82417.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf3, Data = 'h076f
# Time =  82492.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 00203f9 Rxd: 076fcf0e
# Time =  82672.00 ns : OPERATION = BST   : Burst Stop
# Time =  82677.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf4, Data = 'haddc
# Time =  82697.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf5, Data = 'h6e5d
# Time =  82772.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 00203fa Rxd: 6e5daddc
# Time =  82952.00 ns : OPERATION = BST   : Burst Stop
# Time =  82957.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf6, Data = 'hbc9a
# Time =  82977.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf7, Data = 'hcd5e
# Time =  83052.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 00203fb Rxd: cd5ebc9a
# Time =  83232.00 ns : OPERATION = BST   : Burst Stop
# Time =  83237.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf8, Data = 'h72fd
# Time =  83257.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hf9, Data = 'hfedf
# Time =  83332.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 00203fc Rxd: fedf72fd
# Time =  83512.00 ns : OPERATION = BST   : Burst Stop
# Time =  83517.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hfa, Data = 'h02c3
# Time =  83537.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hfb, Data = 'he1f1
# Time =  83612.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 00203fd Rxd: e1f102c3
# Time =  83792.00 ns : OPERATION = BST   : Burst Stop
# Time =  83797.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hfc, Data = 'hed56
# Time =  83817.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hfd, Data = 'h2b0e
# Time =  83892.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 00203fe Rxd: 2b0eed56
# Time =  84072.00 ns : OPERATION = BST   : Burst Stop
# Time =  84077.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hfe, Data = 'he94e
# Time =  84097.00 ns : OPERATION = READ  : bank = 3 Row = 'h101, Col = 'hff, Data = 'h2779
# Time =  84172.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 00203ff Rxd: 2779e94e
# Time =  84292.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  84372.00 ns : OPERATION = ACT   : bank = 0 Row = 'h102
# Time =  84492.00 ns : OPERATION = BST   : Burst Stop
# Time =  84497.00 ns : OPERATION = READ  : bank = 0 Row = 'h102, Col = 'h00, Data = 'h7667
# Time =  84517.00 ns : OPERATION = READ  : bank = 0 Row = 'h102, Col = 'h01, Data = 'hb3d9
# Time =  84592.00 ns : OPERATION = CKSR   : Clock Suspend during Read
