Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# tb_core.u_sdram32 : at time   22073.0 ns READ : Bank = 0 Row =   33, Col =   0, Data = 86bc380d
# tb_core.u_sdram32 : at time   22083.0 ns READ : Bank = 0 Row =   33, Col =   1, Data = a9a7d653
# READ STATUS: Burst-No:           2 Addr: 00020ffc Rxd: 86bc380d
# tb_core.u_sdram32 : at time   22093.0 ns READ : Bank = 0 Row =   33, Col =   2, Data = 359fdd6b
# READ STATUS: Burst-No:           3 Addr: 00020ffe Rxd: a9a7d653
# tb_core.u_sdram32 : at time   22103.0 ns READ : Bank = 0 Row =   33, Col =   3, Data = eaa62ad5
# READ STATUS: Burst-No:           4 Addr: 00021000 Rxd: 359fdd6b
# tb_core.u_sdram32 : at time   22113.0 ns READ : Bank = 0 Row =   33, Col =   4, Data = 81174a02
# READ STATUS: Burst-No:           5 Addr: 00021002 Rxd: eaa62ad5
# tb_core.u_sdram32 : at time   22123.0 ns READ : Bank = 0 Row =   33, Col =   5, Data = d7563eae
# READ STATUS: Burst-No:           6 Addr: 00021004 Rxd: 81174a02
# tb_core.u_sdram32 : at time   22133.0 ns READ : Bank = 0 Row =   33, Col =   6, Data = 0effe91d
# READ STATUS: Burst-No:           7 Addr: 00021006 Rxd: d7563eae
# tb_core.u_sdram32 : at time   22143.0 ns READ : Bank = 0 Row =   33, Col =   7, Data = e7c572cf
# READ STATUS: Burst-No:           8 Addr: 00021008 Rxd: 0effe91d
# tb_core.u_sdram32 : at time   22153.0 ns READ : Bank = 0 Row =   33, Col =   8, Data = 11844923
# READ STATUS: Burst-No:           9 Addr: 0002100a Rxd: e7c572cf
# tb_core.u_sdram32 : at time   22163.0 ns READ : Bank = 0 Row =   33, Col =   9, Data = 0509650a
# READ STATUS: Burst-No:          10 Addr: 0002100c Rxd: 11844923
# tb_core.u_sdram32 : at time   22173.0 ns READ : Bank = 0 Row =   33, Col =  10, Data = e5730aca
# tb_core.u_sdram32 : at time   22177.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 0002100e Rxd: 0509650a
# tb_core.u_sdram32 : at time   22183.0 ns READ : Bank = 0 Row =   33, Col =  11, Data = 9e314c3c
# READ STATUS: Burst-No:          12 Addr: 00021010 Rxd: e5730aca
# tb_core.u_sdram32 : at time   22193.0 ns READ : Bank = 0 Row =   33, Col =  12, Data = 7968bdf2
# READ STATUS: Burst-No:          13 Addr: 00021012 Rxd: 9e314c3c
# READ STATUS: Burst-No:          14 Addr: 00021014 Rxd: 7968bdf2
# tb_core.u_sdram32 : at time   22297.0 ns ACT  : Bank = 3 Row =   48
# tb_core.u_sdram32 : at time   22347.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   22363.0 ns READ : Bank = 3 Row =   48, Col = 255, Data = 452e618a
# READ STATUS: Burst-No:           0 Addr: 00030ffc Rxd: 452e618a
# tb_core.u_sdram32 : at time   22407.0 ns ACT  : Bank = 0 Row =   49
# tb_core.u_sdram32 : at time   22473.0 ns READ : Bank = 0 Row =   49, Col =   0, Data = 20c4b341
# tb_core.u_sdram32 : at time   22483.0 ns READ : Bank = 0 Row =   49, Col =   1, Data = ec4b34d8
# READ STATUS: Burst-No:           1 Addr: 00030ffe Rxd: 20c4b341
# tb_core.u_sdram32 : at time   22493.0 ns READ : Bank = 0 Row =   49, Col =   2, Data = 3c20f378
# READ STATUS: Burst-No:           2 Addr: 00031000 Rxd: ec4b34d8
# tb_core.u_sdram32 : at time   22503.0 ns READ : Bank = 0 Row =   49, Col =   3, Data = c48a1289
# READ STATUS: Burst-No:           3 Addr: 00031002 Rxd: 3c20f378
# tb_core.u_sdram32 : at time   22513.0 ns READ : Bank = 0 Row =   49, Col =   4, Data = 75c50deb
# READ STATUS: Burst-No:           4 Addr: 00031004 Rxd: c48a1289
# tb_core.u_sdram32 : at time   22523.0 ns READ : Bank = 0 Row =   49, Col =   5, Data = 5b0265b6
# READ STATUS: Burst-No:           5 Addr: 00031006 Rxd: 75c50deb
# tb_core.u_sdram32 : at time   22533.0 ns READ : Bank = 0 Row =   49, Col =   6, Data = 634bf9c6
# READ STATUS: Burst-No:           6 Addr: 00031008 Rxd: 5b0265b6
# tb_core.u_sdram32 : at time   22543.0 ns READ : Bank = 0 Row =   49, Col =   7, Data = 571513ae
# READ STATUS: Burst-No:           7 Addr: 0003100a Rxd: 634bf9c6
# tb_core.u_sdram32 : at time   22553.0 ns READ : Bank = 0 Row =   49, Col =   8, Data = de7502bc
# READ STATUS: Burst-No:           8 Addr: 0003100c Rxd: 571513ae
# tb_core.u_sdram32 : at time   22563.0 ns READ : Bank = 0 Row =   49, Col =   9, Data = 150fdd2a
# READ STATUS: Burst-No:           9 Addr: 0003100e Rxd: de7502bc
# tb_core.u_sdram32 : at time   22573.0 ns READ : Bank = 0 Row =   49, Col =  10, Data = 85d79a0b
# READ STATUS: Burst-No:          10 Addr: 00031010 Rxd: 150fdd2a
# tb_core.u_sdram32 : at time   22583.0 ns READ : Bank = 0 Row =   49, Col =  11, Data = b897be71
# tb_core.u_sdram32 : at time   22587.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 00031012 Rxd: 85d79a0b
# tb_core.u_sdram32 : at time   22593.0 ns READ : Bank = 0 Row =   49, Col =  12, Data = 42f24185
# READ STATUS: Burst-No:          12 Addr: 00031014 Rxd: b897be71
# tb_core.u_sdram32 : at time   22603.0 ns READ : Bank = 0 Row =   49, Col =  13, Data = 27f2554f
# READ STATUS: Burst-No:          13 Addr: 00031016 Rxd: 42f24185
# READ STATUS: Burst-No:          14 Addr: 00031018 Rxd: 27f2554f
# tb_core.u_sdram32 : at time   22707.0 ns ACT  : Bank = 3 Row =   64
# tb_core.u_sdram32 : at time   22773.0 ns READ : Bank = 3 Row =   64, Col = 248, Data = 9dcc603b
# tb_core.u_sdram32 : at time   22783.0 ns READ : Bank = 3 Row =   64, Col = 249, Data = 1d06333a
# READ STATUS: Burst-No:           0 Addr: 00040fe0 Rxd: 9dcc603b
# tb_core.u_sdram32 : at time   22793.0 ns READ : Bank = 3 Row =   64, Col = 250, Data = bf23327e
# tb_core.u_sdram32 : at time   22797.0 ns ACT  : Bank = 0 Row =   65
# READ STATUS: Burst-No:           1 Addr: 00040fe2 Rxd: 1d06333a
# tb_core.u_sdram32 : at time   22803.0 ns READ : Bank = 3 Row =   64, Col = 251, Data = 0aaa4b15
# READ STATUS: Burst-No:           2 Addr: 00040fe4 Rxd: bf23327e
# tb_core.u_sdram32 : at time   22813.0 ns READ : Bank = 3 Row =   64, Col = 252, Data = 78d99bf1
# READ STATUS: Burst-No:           3 Addr: 00040fe6 Rxd: 0aaa4b15
# tb_core.u_sdram32 : at time   22823.0 ns READ : Bank = 3 Row =   64, Col = 253, Data = 6c9c4bd9
# tb_core.u_sdram32 : at time   22827.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           4 Addr: 00040fe8 Rxd: 78d99bf1
# tb_core.u_sdram32 : at time   22833.0 ns READ : Bank = 3 Row =   64, Col = 254, Data = 31230762
# READ STATUS: Burst-No:           5 Addr: 00040fea Rxd: 6c9c4bd9
# tb_core.u_sdram32 : at time   22843.0 ns READ : Bank = 3 Row =   64, Col = 255, Data = 2635fb4c
# READ STATUS: Burst-No:           6 Addr: 00040fec Rxd: 31230762
# READ STATUS: Burst-No:           7 Addr: 00040fee Rxd: 2635fb4c
# tb_core.u_sdram32 : at time   22863.0 ns READ : Bank = 0 Row =   65, Col =   0, Data = 4fa1559f
# tb_core.u_sdram32 : at time   22873.0 ns READ : Bank = 0 Row =   65, Col =   1, Data = 47b9a18f
# READ STATUS: Burst-No:           8 Addr: 00040ff0 Rxd: 4fa1559f
# tb_core.u_sdram32 : at time   22883.0 ns READ : Bank = 0 Row =   65, Col =   2, Data = 7c6da9f8
# READ STATUS: Burst-No:           9 Addr: 00040ff2 Rxd: 47b9a18f
# tb_core.u_sdram32 : at time   22893.0 ns READ : Bank = 0 Row =   65, Col =   3, Data = dbcd60b7
# READ STATUS: Burst-No:          10 Addr: 00040ff4 Rxd: 7c6da9f8
# tb_core.u_sdram32 : at time   22903.0 ns READ : Bank = 0 Row =   65, Col =   4, Data = cfc4569f
# tb_core.u_sdram32 : at time   22907.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 00040ff6 Rxd: dbcd60b7
# tb_core.u_sdram32 : at time   22913.0 ns READ : Bank = 0 Row =   65, Col =   5, Data = ae7d945c
# READ STATUS: Burst-No:          12 Addr: 00040ff8 Rxd: cfc4569f
# tb_core.u_sdram32 : at time   22923.0 ns READ : Bank = 0 Row =   65, Col =   6, Data = adcbc05b
# READ STATUS: Burst-No:          13 Addr: 00040ffa Rxd: ae7d945c
# READ STATUS: Burst-No:          14 Addr: 00040ffc Rxd: adcbc05b
# tb_core.u_sdram32 : at time   23027.0 ns ACT  : Bank = 3 Row =   80
# tb_core.u_sdram32 : at time   23093.0 ns READ : Bank = 3 Row =   80, Col = 249, Data = 44de3789
# tb_core.u_sdram32 : at time   23103.0 ns READ : Bank = 3 Row =   80, Col = 250, Data = a4ae3249
# READ STATUS: Burst-No:           0 Addr: 00050fe4 Rxd: 44de3789
# tb_core.u_sdram32 : at time   23113.0 ns READ : Bank = 3 Row =   80, Col = 251, Data = e8233ed0
# tb_core.u_sdram32 : at time   23117.0 ns ACT  : Bank = 0 Row =   81
# READ STATUS: Burst-No:           1 Addr: 00050fe6 Rxd: a4ae3249
# tb_core.u_sdram32 : at time   23123.0 ns READ : Bank = 3 Row =   80, Col = 252, Data = ebfec0d7
# READ STATUS: Burst-No:           2 Addr: 00050fe8 Rxd: e8233ed0
# tb_core.u_sdram32 : at time   23133.0 ns READ : Bank = 3 Row =   80, Col = 253, Data = a8c7fc51
# tb_core.u_sdram32 : at time   23137.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           3 Addr: 00050fea Rxd: ebfec0d7
# tb_core.u_sdram32 : at time   23143.0 ns READ : Bank = 3 Row =   80, Col = 254, Data = 4b212f96
# READ STATUS: Burst-No:           4 Addr: 00050fec Rxd: a8c7fc51
# tb_core.u_sdram32 : at time   23153.0 ns READ : Bank = 3 Row =   80, Col = 255, Data = 061d7f0c
# READ STATUS: Burst-No:           5 Addr: 00050fee Rxd: 4b212f96
# READ STATUS: Burst-No:           6 Addr: 00050ff0 Rxd: 061d7f0c
# tb_core.u_sdram32 : at time   23183.0 ns READ : Bank = 0 Row =   81, Col =   0, Data = e12ccec2
# tb_core.u_sdram32 : at time   23193.0 ns READ : Bank = 0 Row =   81, Col =   1, Data = 6457edc8
# READ STATUS: Burst-No:           7 Addr: 00050ff2 Rxd: e12ccec2
# tb_core.u_sdram32 : at time   23203.0 ns READ : Bank = 0 Row =   81, Col =   2, Data = bb825a77
# READ STATUS: Burst-No:           8 Addr: 00050ff4 Rxd: 6457edc8
# tb_core.u_sdram32 : at time   23213.0 ns READ : Bank = 0 Row =   81, Col =   3, Data = 1ef2ed3d
# READ STATUS: Burst-No:           9 Addr: 00050ff6 Rxd: bb825a77
# tb_core.u_sdram32 : at time   23223.0 ns READ : Bank = 0 Row =   81, Col =   4, Data = 090cdb12
# READ STATUS: Burst-No:          10 Addr: 00050ff8 Rxd: 1ef2ed3d
# tb_core.u_sdram32 : at time   23233.0 ns READ : Bank = 0 Row =   81, Col =   5, Data = bf05007e
# tb_core.u_sdram32 : at time   23237.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 00050ffa Rxd: 090cdb12
# tb_core.u_sdram32 : at time   23243.0 ns READ : Bank = 0 Row =   81, Col =   6, Data = 36e5816d
# READ STATUS: Burst-No:          12 Addr: 00050ffc Rxd: bf05007e
# tb_core.u_sdram32 : at time   23253.0 ns READ : Bank = 0 Row =   81, Col =   7, Data = 1cd9e739
# READ STATUS: Burst-No:          13 Addr: 00050ffe Rxd: 36e5816d
# READ STATUS: Burst-No:          14 Addr: 00051000 Rxd: 1cd9e739
# tb_core.u_sdram32 : at time   23357.0 ns ACT  : Bank = 3 Row =   96
# tb_core.u_sdram32 : at time   23423.0 ns READ : Bank = 3 Row =   96, Col = 250, Data = 0fd28f1f
# tb_core.u_sdram32 : at time   23433.0 ns READ : Bank = 3 Row =   96, Col = 251, Data = e9ebf6d3
# READ STATUS: Burst-No:           0 Addr: 00060fe8 Rxd: 0fd28f1f
# tb_core.u_sdram32 : at time   23443.0 ns READ : Bank = 3 Row =   96, Col = 252, Data = 42d92f85
# tb_core.u_sdram32 : at time   23447.0 ns ACT  : Bank = 0 Row =   97
# READ STATUS: Burst-No:           1 Addr: 00060fea Rxd: e9ebf6d3
# tb_core.u_sdram32 : at time   23453.0 ns READ : Bank = 3 Row =   96, Col = 253, Data = bc148878
# tb_core.u_sdram32 : at time   23457.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           2 Addr: 00060fec Rxd: 42d92f85
# tb_core.u_sdram32 : at time   23463.0 ns READ : Bank = 3 Row =   96, Col = 254, Data = 2dda595b
# READ STATUS: Burst-No:           3 Addr: 00060fee Rxd: bc148878
# tb_core.u_sdram32 : at time   23473.0 ns READ : Bank = 3 Row =   96, Col = 255, Data = 248b4b49
# READ STATUS: Burst-No:           4 Addr: 00060ff0 Rxd: 2dda595b
# READ STATUS: Burst-No:           5 Addr: 00060ff2 Rxd: 248b4b49
# tb_core.u_sdram32 : at time   23513.0 ns READ : Bank = 0 Row =   97, Col =   0, Data = 9ff2ae3f
# tb_core.u_sdram32 : at time   23523.0 ns READ : Bank = 0 Row =   97, Col =   1, Data = 150caf2a
# READ STATUS: Burst-No:           6 Addr: 00060ff4 Rxd: 9ff2ae3f
# tb_core.u_sdram32 : at time   23533.0 ns READ : Bank = 0 Row =   97, Col =   2, Data = 2c156358
# READ STATUS: Burst-No:           7 Addr: 00060ff6 Rxd: 150caf2a
# tb_core.u_sdram32 : at time   23543.0 ns READ : Bank = 0 Row =   97, Col =   3, Data = c33f3886
# READ STATUS: Burst-No:           8 Addr: 00060ff8 Rxd: 2c156358
# tb_core.u_sdram32 : at time   23553.0 ns READ : Bank = 0 Row =   97, Col =   4, Data = c71a0c8e
# READ STATUS: Burst-No:           9 Addr: 00060ffa Rxd: c33f3886
# tb_core.u_sdram32 : at time   23563.0 ns READ : Bank = 0 Row =   97, Col =   5, Data = ce2ff29c
# READ STATUS: Burst-No:          10 Addr: 00060ffc Rxd: c71a0c8e
# tb_core.u_sdram32 : at time   23573.0 ns READ : Bank = 0 Row =   97, Col =   6, Data = 7d3599fa
# tb_core.u_sdram32 : at time   23577.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 00060ffe Rxd: ce2ff29c
# tb_core.u_sdram32 : at time   23583.0 ns READ : Bank = 0 Row =   97, Col =   7, Data = 937dbc26
# READ STATUS: Burst-No:          12 Addr: 00061000 Rxd: 7d3599fa
# tb_core.u_sdram32 : at time   23593.0 ns READ : Bank = 0 Row =   97, Col =   8, Data = 39961773
# READ STATUS: Burst-No:          13 Addr: 00061002 Rxd: 937dbc26
# READ STATUS: Burst-No:          14 Addr: 00061004 Rxd: 39961773
# tb_core.u_sdram32 : at time   23697.0 ns ACT  : Bank = 3 Row =  112
# tb_core.u_sdram32 : at time   23763.0 ns READ : Bank = 3 Row =  112, Col = 251, Data = d18bb4a3
# tb_core.u_sdram32 : at time   23773.0 ns READ : Bank = 3 Row =  112, Col = 252, Data = 9799a82f
# READ STATUS: Burst-No:           0 Addr: 00070fec Rxd: d18bb4a3
# tb_core.u_sdram32 : at time   23783.0 ns READ : Bank = 3 Row =  112, Col = 253, Data = d9d292b3
# tb_core.u_sdram32 : at time   23787.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           1 Addr: 00070fee Rxd: 9799a82f
# tb_core.u_sdram32 : at time   23793.0 ns READ : Bank = 3 Row =  112, Col = 254, Data = afd8565f
# READ STATUS: Burst-No:           2 Addr: 00070ff0 Rxd: d9d292b3
# tb_core.u_sdram32 : at time   23803.0 ns READ : Bank = 3 Row =  112, Col = 255, Data = 22290d44
# READ STATUS: Burst-No:           3 Addr: 00070ff2 Rxd: afd8565f
# READ STATUS: Burst-No:           4 Addr: 00070ff4 Rxd: 22290d44
# tb_core.u_sdram32 : at time   23847.0 ns ACT  : Bank = 0 Row =  113
# tb_core.u_sdram32 : at time   23913.0 ns READ : Bank = 0 Row =  113, Col =   0, Data = 7bf8fdf7
# tb_core.u_sdram32 : at time   23923.0 ns READ : Bank = 0 Row =  113, Col =   1, Data = e59b36cb
# READ STATUS: Burst-No:           5 Addr: 00070ff6 Rxd: 7bf8fdf7
# tb_core.u_sdram32 : at time   23933.0 ns READ : Bank = 0 Row =  113, Col =   2, Data = f3091ae6
# READ STATUS: Burst-No:           6 Addr: 00070ff8 Rxd: e59b36cb
# tb_core.u_sdram32 : at time   23943.0 ns READ : Bank = 0 Row =  113, Col =   3, Data = 2d28db5a
# READ STATUS: Burst-No:           7 Addr: 00070ffa Rxd: f3091ae6
# tb_core.u_sdram32 : at time   23953.0 ns READ : Bank = 0 Row =  113, Col =   4, Data = 14cfc129
# READ STATUS: Burst-No:           8 Addr: 00070ffc Rxd: 2d28db5a
# tb_core.u_sdram32 : at time   23963.0 ns READ : Bank = 0 Row =  113, Col =   5, Data = f682e2ed
# READ STATUS: Burst-No:           9 Addr: 00070ffe Rxd: 14cfc129
# tb_core.u_sdram32 : at time   23973.0 ns READ : Bank = 0 Row =  113, Col =   6, Data = ed536cda
# READ STATUS: Burst-No:          10 Addr: 00071000 Rxd: f682e2ed
# tb_core.u_sdram32 : at time   23983.0 ns READ : Bank = 0 Row =  113, Col =   7, Data = b29fb665
# tb_core.u_sdram32 : at time   23987.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 00071002 Rxd: ed536cda
# tb_core.u_sdram32 : at time   23993.0 ns READ : Bank = 0 Row =  113, Col =   8, Data = da8ae2b5
# READ STATUS: Burst-No:          12 Addr: 00071004 Rxd: b29fb665
# tb_core.u_sdram32 : at time   24003.0 ns READ : Bank = 0 Row =  113, Col =   9, Data = efbe94df
# READ STATUS: Burst-No:          13 Addr: 00071006 Rxd: da8ae2b5
# READ STATUS: Burst-No:          14 Addr: 00071008 Rxd: efbe94df
# tb_core.u_sdram32 : at time   24107.0 ns ACT  : Bank = 3 Row =  128
# tb_core.u_sdram32 : at time   24173.0 ns READ : Bank = 3 Row =  128, Col = 244, Data = 3cf11979
# tb_core.u_sdram32 : at time   24183.0 ns READ : Bank = 3 Row =  128, Col = 245, Data = 2231ff44
# READ STATUS: Burst-No:           0 Addr: 00080fd0 Rxd: 3cf11979
# tb_core.u_sdram32 : at time   24193.0 ns READ : Bank = 3 Row =  128, Col = 246, Data = e8740cd0
# tb_core.u_sdram32 : at time   24197.0 ns ACT  : Bank = 0 Row =  129
# READ STATUS: Burst-No:           1 Addr: 00080fd2 Rxd: 2231ff44
# tb_core.u_sdram32 : at time   24203.0 ns READ : Bank = 3 Row =  128, Col = 247, Data = 15090b2a
# READ STATUS: Burst-No:           2 Addr: 00080fd4 Rxd: e8740cd0
# tb_core.u_sdram32 : at time   24213.0 ns READ : Bank = 3 Row =  128, Col = 248, Data = 55f6adab
# READ STATUS: Burst-No:           3 Addr: 00080fd6 Rxd: 15090b2a
# tb_core.u_sdram32 : at time   24223.0 ns READ : Bank = 3 Row =  128, Col = 249, Data = 076fcf0e
# READ STATUS: Burst-No:           4 Addr: 00080fd8 Rxd: 55f6adab
# tb_core.u_sdram32 : at time   24233.0 ns READ : Bank = 3 Row =  128, Col = 250, Data = 6e5daddc
# READ STATUS: Burst-No:           5 Addr: 00080fda Rxd: 076fcf0e
# tb_core.u_sdram32 : at time   24243.0 ns READ : Bank = 3 Row =  128, Col = 251, Data = cd5ebc9a
# READ STATUS: Burst-No:           6 Addr: 00080fdc Rxd: 6e5daddc
# tb_core.u_sdram32 : at time   24253.0 ns READ : Bank = 3 Row =  128, Col = 252, Data = fedf72fd
# READ STATUS: Burst-No:           7 Addr: 00080fde Rxd: cd5ebc9a
# tb_core.u_sdram32 : at time   24263.0 ns READ : Bank = 3 Row =  128, Col = 253, Data = e1f102c3
# tb_core.u_sdram32 : at time   24267.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           8 Addr: 00080fe0 Rxd: fedf72fd
# tb_core.u_sdram32 : at time   24273.0 ns READ : Bank = 3 Row =  128, Col = 254, Data = 2b0eed56
# READ STATUS: Burst-No:           9 Addr: 00080fe2 Rxd: e1f102c3
# tb_core.u_sdram32 : at time   24283.0 ns READ : Bank = 3 Row =  128, Col = 255, Data = 2779e94e
# READ STATUS: Burst-No:          10 Addr: 00080fe4 Rxd: 2b0eed56
# READ STATUS: Burst-No:          11 Addr: 00080fe6 Rxd: 2779e94e
# tb_core.u_sdram32 : at time   24303.0 ns READ : Bank = 0 Row =  129, Col =   0, Data = b3d97667
# tb_core.u_sdram32 : at time   24307.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   24313.0 ns READ : Bank = 0 Row =  129, Col =   1, Data = 8531340a
# READ STATUS: Burst-No:          12 Addr: 00080fe8 Rxd: b3d97667
# tb_core.u_sdram32 : at time   24323.0 ns READ : Bank = 0 Row =  129, Col =   2, Data = 5b6fb9b6
# READ STATUS: Burst-No:          13 Addr: 00080fea Rxd: 8531340a
# READ STATUS: Burst-No:          14 Addr: 00080fec Rxd: 5b6fb9b6
# tb_core.u_sdram32 : at time   24427.0 ns ACT  : Bank = 3 Row =  144
# tb_core.u_sdram32 : at time   24493.0 ns READ : Bank = 3 Row =  144, Col = 245, Data = 9c0e8a38
# tb_core.u_sdram32 : at time   24503.0 ns READ : Bank = 3 Row =  144, Col = 246, Data = 3cd18779
# READ STATUS: Burst-No:           0 Addr: 00090fd4 Rxd: 9c0e8a38
# tb_core.u_sdram32 : at time   24513.0 ns READ : Bank = 3 Row =  144, Col = 247, Data = dc2bc4b8
# tb_core.u_sdram32 : at time   24517.0 ns ACT  : Bank = 0 Row =  145
# READ STATUS: Burst-No:           1 Addr: 00090fd6 Rxd: 3cd18779
# tb_core.u_sdram32 : at time   24523.0 ns READ : Bank = 3 Row =  144, Col = 248, Data = 4a74bf94
# READ STATUS: Burst-No:           2 Addr: 00090fd8 Rxd: dc2bc4b8
# tb_core.u_sdram32 : at time   24533.0 ns READ : Bank = 3 Row =  144, Col = 249, Data = 49c65d93
# READ STATUS: Burst-No:           3 Addr: 00090fda Rxd: 4a74bf94
# tb_core.u_sdram32 : at time   24543.0 ns READ : Bank = 3 Row =  144, Col = 250, Data = 823f2c04
# READ STATUS: Burst-No:           4 Addr: 00090fdc Rxd: 49c65d93
# tb_core.u_sdram32 : at time   24553.0 ns READ : Bank = 3 Row =  144, Col = 251, Data = acb7ca59
# READ STATUS: Burst-No:           5 Addr: 00090fde Rxd: 823f2c04
# tb_core.u_sdram32 : at time   24563.0 ns READ : Bank = 3 Row =  144, Col = 252, Data = 6dcb69db
# READ STATUS: Burst-No:           6 Addr: 00090fe0 Rxd: acb7ca59
# tb_core.u_sdram32 : at time   24573.0 ns READ : Bank = 3 Row =  144, Col = 253, Data = a6fcde4d
# tb_core.u_sdram32 : at time   24577.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           7 Addr: 00090fe2 Rxd: 6dcb69db
# tb_core.u_sdram32 : at time   24583.0 ns READ : Bank = 3 Row =  144, Col = 254, Data = 6cb0b7d9
# READ STATUS: Burst-No:           8 Addr: 00090fe4 Rxd: a6fcde4d
# tb_core.u_sdram32 : at time   24593.0 ns READ : Bank = 3 Row =  144, Col = 255, Data = b6a4266d
# READ STATUS: Burst-No:           9 Addr: 00090fe6 Rxd: 6cb0b7d9
# READ STATUS: Burst-No:          10 Addr: 00090fe8 Rxd: b6a4266d
# tb_core.u_sdram32 : at time   24613.0 ns READ : Bank = 0 Row =  145, Col =   0, Data = bb45e276
# tb_core.u_sdram32 : at time   24623.0 ns READ : Bank = 0 Row =  145, Col =   1, Data = 653b49ca
# READ STATUS: Burst-No:          11 Addr: 00090fea Rxd: bb45e276
# tb_core.u_sdram32 : at time   24627.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   24633.0 ns READ : Bank = 0 Row =  145, Col =   2, Data = 5b172db6
# READ STATUS: Burst-No:          12 Addr: 00090fec Rxd: 653b49ca
# tb_core.u_sdram32 : at time   24643.0 ns READ : Bank = 0 Row =  145, Col =   3, Data = 4a937195
# READ STATUS: Burst-No:          13 Addr: 00090fee Rxd: 5b172db6
# READ STATUS: Burst-No:          14 Addr: 00090ff0 Rxd: 4a937195
# tb_core.u_sdram32 : at time   24747.0 ns ACT  : Bank = 3 Row =  160
# tb_core.u_sdram32 : at time   24813.0 ns READ : Bank = 3 Row =  160, Col = 246, Data = a3071a46
# tb_core.u_sdram32 : at time   24823.0 ns READ : Bank = 3 Row =  160, Col = 247, Data = 02749b04
# READ STATUS: Burst-No:           0 Addr: 000a0fd8 Rxd: a3071a46
# tb_core.u_sdram32 : at time   24833.0 ns READ : Bank = 3 Row =  160, Col = 248, Data = 7bd261f7
# tb_core.u_sdram32 : at time   24837.0 ns ACT  : Bank = 0 Row =  161
# READ STATUS: Burst-No:           1 Addr: 000a0fda Rxd: 02749b04
# tb_core.u_sdram32 : at time   24843.0 ns READ : Bank = 3 Row =  160, Col = 249, Data = 34980769
# READ STATUS: Burst-No:           2 Addr: 000a0fdc Rxd: 7bd261f7
# tb_core.u_sdram32 : at time   24853.0 ns READ : Bank = 3 Row =  160, Col = 250, Data = da6ebab4
# READ STATUS: Burst-No:           3 Addr: 000a0fde Rxd: 34980769
# tb_core.u_sdram32 : at time   24863.0 ns READ : Bank = 3 Row =  160, Col = 251, Data = 44018d88
# READ STATUS: Burst-No:           4 Addr: 000a0fe0 Rxd: da6ebab4
# tb_core.u_sdram32 : at time   24873.0 ns READ : Bank = 3 Row =  160, Col = 252, Data = 147cd928
# READ STATUS: Burst-No:           5 Addr: 000a0fe2 Rxd: 44018d88
# tb_core.u_sdram32 : at time   24883.0 ns READ : Bank = 3 Row =  160, Col = 253, Data = 9690042d
# tb_core.u_sdram32 : at time   24887.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           6 Addr: 000a0fe4 Rxd: 147cd928
# tb_core.u_sdram32 : at time   24893.0 ns READ : Bank = 3 Row =  160, Col = 254, Data = e3c530c7
# READ STATUS: Burst-No:           7 Addr: 000a0fe6 Rxd: 9690042d
# tb_core.u_sdram32 : at time   24903.0 ns READ : Bank = 3 Row =  160, Col = 255, Data = 975c9c2e
# READ STATUS: Burst-No:           8 Addr: 000a0fe8 Rxd: e3c530c7
# READ STATUS: Burst-No:           9 Addr: 000a0fea Rxd: 975c9c2e
# tb_core.u_sdram32 : at time   24923.0 ns READ : Bank = 0 Row =  161, Col =   0, Data = 8477e408
# tb_core.u_sdram32 : at time   24933.0 ns READ : Bank = 0 Row =  161, Col =   1, Data = 0e41451c
# READ STATUS: Burst-No:          10 Addr: 000a0fec Rxd: 8477e408
# tb_core.u_sdram32 : at time   24943.0 ns READ : Bank = 0 Row =  161, Col =   2, Data = fea7a6fd
# tb_core.u_sdram32 : at time   24947.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 000a0fee Rxd: 0e41451c
# tb_core.u_sdram32 : at time   24953.0 ns READ : Bank = 0 Row =  161, Col =   3, Data = 149e0729
# READ STATUS: Burst-No:          12 Addr: 000a0ff0 Rxd: fea7a6fd
# tb_core.u_sdram32 : at time   24963.0 ns READ : Bank = 0 Row =  161, Col =   4, Data = 8e37901c
# READ STATUS: Burst-No:          13 Addr: 000a0ff2 Rxd: 149e0729
